wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1.0;8.199999809265137;0.20000000298023224;0.3799999952316284;3.5;0.05299999937415123;41.0;174.0;0.9930599927902222;3.2200000286102295;0.4099999964237213;11.600000381469727;5
1.0;7.300000190734863;0.23999999463558197;0.30000001192092896;2.5;0.041999999433755875;31.0;104.0;0.991100013256073;3.049999952316284;0.5600000023841858;11.300000190734863;7
1.0;6.599999904632568;0.25;0.25;1.2999999523162842;0.03999999910593033;28.0;85.0;0.9898399710655212;2.869999885559082;0.47999998927116394;11.199999809265137;6
1.0;6.099999904632568;0.3400000035762787;0.28999999165534973;2.200000047683716;0.035999998450279236;25.0;100.0;0.9893800020217896;3.059999942779541;0.4399999976158142;11.800000190734863;6
1.0;7.0;0.14000000059604645;0.4099999964237213;0.8999999761581421;0.03700000047683716;22.0;95.0;0.9914000034332275;3.25;0.4300000071525574;10.899999618530273;6
0.0;8.899999618530273;0.8399999737739563;0.3400000035762787;1.399999976158142;0.05000000074505806;4.0;10.0;0.9955400228500366;3.119999885559082;0.47999998927116394;9.100000381469727;6
1.0;6.5;0.11500000208616257;0.28999999165534973;1.9500000476837158;0.03799999877810478;73.0;166.0;0.9890000224113464;3.119999885559082;0.25;12.899999618530273;7
1.0;7.400000095367432;0.3199999928474426;0.2199999988079071;1.7000000476837158;0.050999999046325684;50.0;179.0;0.9955000281333923;3.2799999713897705;0.6899999976158142;8.899999618530273;5
0.0;9.5;0.5899999737739563;0.4399999976158142;2.299999952316284;0.07100000232458115;21.0;68.0;0.9991999864578247;3.4600000381469727;0.6299999952316284;9.5;5
1.0;7.699999809265137;0.30000001192092896;0.25999999046325684;18.950000762939453;0.05299999937415123;36.0;174.0;0.9997599720954895;3.200000047683716;0.5;10.399999618530273;5
1.0;7.300000190734863;0.4000000059604645;0.2800000011920929;6.5;0.03700000047683716;26.0;97.0;0.9914799928665161;3.1600000858306885;0.5799999833106995;12.600000381469727;7
1.0;7.199999809265137;0.3199999928474426;0.30000001192092896;8.25;0.019999999552965164;14.0;104.0;0.993619978427887;2.990000009536743;0.4399999976158142;11.399999618530273;6
1.0;6.599999904632568;0.3400000035762787;0.27000001072883606;6.199999809265137;0.05900000035762787;23.0;136.0;0.9957000017166138;3.299999952316284;0.49000000953674316;10.100000381469727;6
1.0;8.199999809265137;0.36000001430511475;0.28999999165534973;7.599999904632568;0.03500000014901161;37.0;122.0;0.9939000010490417;3.1600000858306885;0.3400000035762787;12.0;5
1.0;6.599999904632568;0.18000000715255737;0.25999999046325684;17.299999237060547;0.050999999046325684;17.0;149.0;0.9983999729156494;3.0;0.4300000071525574;9.399999618530273;6
1.0;5.400000095367432;0.28999999165534973;0.3799999952316284;1.2000000476837158;0.028999999165534973;31.0;132.0;0.9889500141143799;3.2799999713897705;0.36000001430511475;12.399999618530273;6
0.0;6.5;0.8999999761581421;0.0;1.600000023841858;0.052000001072883606;9.0;17.0;0.9946699738502502;3.5;0.6299999952316284;10.899999618530273;6
1.0;6.5;0.2199999988079071;0.1899999976158142;1.100000023841858;0.06400000303983688;36.0;191.0;0.9929699897766113;3.049999952316284;0.5;9.5;6
